  7265.3879 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.551 51-0.001   16  -48F6 -6 0    1330 1100     0
  7265.4829 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-2.643 51-0.001 -114 -160F5 -4 0    1330 1100     0
  7265.4882  0.800 10.00  170878.005  5.0 6f 1+[4+]   169501.635  4.0 5d 1+[3+]   7.10 -2.39 -6.98K13  0 0  0 0.000  0 0.000                     1200 1251     0
  7265.5040 -0.844 10.00  170878.002  4.0 6f 1+[4+]   169501.635  4.0 5d 1+[3+]   7.10 -2.39 -6.98K13  0 0  0 0.000  0 0.000                     1022 1251     0
  7265.5938 -0.407 13.01  144642.180  2.0 3s8d 3D     143265.830  2.0 3s7f 3F     8.50 -3.86 -7.02KEP  0 0  0 0.000  0 0.000    0    0      0    1167  670     0
  7265.7522 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.535 51-0.001 -114 -109F5 -5 0    1330 1100     0
  7265.7627 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-0.878 51-0.001   16   23F6 -7 0    1330 1100     0
  7265.8419 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-2.671 51-0.001 -222 -200F4 -3 0    1330 1100     0
  7265.9792 -2.112 25.00   57388.912  4.5 d5 4p2 e8P   56012.635  3.5 5S)s5p s6P  8.83 -4.08 -7.12K07  0 0  0 0.000  0 0.000    0    0      0    1767 1716     0
  7266.0531 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.571 51-0.001 -222 -160F4 -4 0    1330 1100     0
  7266.0742 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-0.974 51-0.001 -114  -48F5 -6 0    1330 1100     0
  7266.1375 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-2.878 51-0.001 -309 -231F3 -2 0    1330 1100     0
  7266.1534 -0.733 15.00   77843.316  1.5 (3P)4f 1[2   79219.560  0.5 (3P)5d 2P   7.72 -3.82 -7.18K13  0 0  0 0.000  0 0.000                      637  740     0
  7266.2801 -1.876 26.00   61347.360  3.0 s6g 2+[3+]   59971.140  2.0 (4F)6p 3D   8.27 -2.66 -7.01K17  0 0  0 0.000  0 0.000                      979 1160     0
  7266.3012 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.667 51-0.001 -309 -200F3 -3 0    1330 1100     0
  7266.3223 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.078 51-0.001 -222 -109F4 -5 0    1330 1100     0
  7266.3329 -0.136 10.01  324170.790  3.5 3P8f 1[3]   325547.000  2.5 (3P)9d 2F   7.88 -3.06 -6.92K15  0 0  0 0.000  0 0.000                     1144 1182     0
  7266.3804 -5.794 26.00   51103.191  5.0 4s6D4d f5F   49726.990  4.0 (2G)4p y3H  8.41 -4.40 -7.51K17  0 0  0 0.000  0 0.000                     1384  929     0
  7266.4227  0.554  8.00  106785.201  3.0 (4S)6f 3F   105409.008  2.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                     1084 1167     0
  7266.4227  0.384  8.00  106785.201  2.0 (4S)6f 3F   105409.008  1.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                      666  499     0
  7266.4227 -1.893  8.00  106785.201  2.0 (4S)6f 3F   105409.008  3.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                      666 1334     0
  7266.4227  0.715  8.00  106785.201  4.0 (4S)6f 3F   105409.008  3.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                     1251 1334     0
  7266.4227 -0.349  8.00  106785.201  3.0 (4S)6f 3F   105409.008  3.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                     1084 1334     0
  7266.4227 -0.349  8.00  106785.201  2.0 (4S)6f 3F   105409.008  2.0 (4S)5d 3D   7.83 -2.44 -6.98K13  0 0  0 0.000  0 0.000                      666 1167     0
  7266.4385  0.323 13.01  144642.020  1.0 3s8d 3D     143265.830  2.0 3s7f 3F     8.50 -3.85 -7.02KEP  0 0  0 0.000  0 0.000    0    0      0     499  670     0
  7266.4807 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.878 51-0.001 -374 -231F2 -2 0    1330 1100     0
  7266.4913 -7.845 28.01  134323.860  2.5 3F)6g 4[2]  135700.040  2.5 3F)6h 3[3]  8.03 -4.07 -7.37K10  0 0  0 0.000  0 0.000                     1305  834     0
  7266.4913 -6.729 28.01  134323.860  2.5 3F)6g 4[2]  135700.040  3.5 3F)6h 3[3]  8.06 -4.07 -7.37K10  0 0  0 0.000  0 0.000                     1305 1108     0
  7266.5124 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.190 51-0.001 -309 -160F3 -4 0    1330 1100     0
  7266.5441 -8.090  4.00   71321.150  0.0 2s6s 1S      72697.320  1.0 2s7p 3P     7.24 -3.35 -6.88K15  0 0  0 0.000  0 0.000                        0 1501     0
  7266.5969 -6.266 28.01  134323.880  1.5 3F)6g 4[2]  135700.040  2.5 3F)6h 3[3]  8.03 -4.13 -7.37K10  0 0  0 0.000  0 0.000                      943  834     0
  7266.6392 -6.641  8.00  106785.160  2.0 (4S)6f 5F   105409.008  2.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1000 1167     0
  7266.6392 -5.670  8.00  106785.160  2.0 (4S)6f 5F   105409.008  1.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1000  499     0
  7266.6392 -5.416  8.00  106785.160  3.0 (4S)6f 5F   105409.008  2.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1251 1167     0
  7266.6392 -7.241  8.00  106785.160  3.0 (4S)6f 5F   105409.008  3.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1251 1334     0
  7266.6392 -6.564  8.00  106785.160  1.0 (4S)6f 5F   105409.008  2.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                       -2 1167     0
  7266.6392 -6.866  8.00  106785.160  2.0 (4S)6f 5F   105409.008  3.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1000 1334     0
  7266.6392 -6.096  8.00  106785.160  1.0 (4S)6f 5F   105409.008  1.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                       -2  499     0
  7266.6392 -5.435  8.00  106785.160  4.0 (4S)6f 5F   105409.008  3.0 (4S)5d 3D   7.83 -2.42 -6.98K13  0 0  0 0.000  0 0.000                     1351 1334     0
  7266.6444 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.308 51-0.001 -374 -200F2 -3 0    1330 1100     0
  7266.6497 -5.609 28.02  185248.150  3.0 (4F)5s 3F   183872.000  2.0 (b2D)4p 3D  9.41 -5.99 -7.77K07  0 0  0 0.000  0 0.000                     1093 1136     0
  7266.6814 -4.316 23.00   43706.874  3.5 4s4d e6H     42330.730  4.5 (5D)5p 6F   8.35 -4.34 -7.44K11  0 0  0 0.000  0 0.000    0    0      0     880 1437     0
  7266.7078 -3.429 23.00   39596.988  4.5 4s5s f4F     38220.663  5.5 (3H)4p x2H  8.21 -5.25 -7.52K11  0 0 51-1.426 51-0.001 -417 -231F1 -2 0    1330 1100     0
  7266.8081 -1.322 15.00   81684.530  1.5 (3P)6f 1[2   80308.410  2.5 (3P)5d 4P   8.49 -2.79 -6.98K13  0 0  0 0.000  0 0.000                     1487  632     0
  7266.8081 -3.355 40.00   21943.740  2.0 d4 a5D       23319.860  2.0 d2sp y3D    6.89 -5.99 -7.81K17  0 0  0 0.000  0 0.000                     1500 1140     0
  7266.8134  0.134 10.00  167591.234  2.0 5p 1+[2+]   168967.353  1.0 6s 1+[1+]   7.58 -4.28 -7.11K13  0 0  0 0.000  0 0.000                     1140 1186     0
  7266.9982 -4.710 26.00   57897.051  5.0 4s6D7s 7D    59273.135  6.0 4f 3+[6+]   7.80 -3.61 -7.16K17  0 0  0 0.000  0 0.000                     1601 1119     0
  7267.2834 -2.312 10.01  324170.970  2.5 3P8f 1[3]   325547.000  2.5 (3P)9d 2F   7.88 -3.06 -6.92K15  0 0  0 0.000  0 0.000                     1144  906     0
  7267.2993 -4.101 23.00   43731.187  1.5 4s4d 6P      45107.214  2.5 4F)s5p q4F  8.45 -4.52 -7.54K11  0 0  0 0.000  0 0.000    0    0      0    2333  930     0
  7267.3996 -3.860 25.00   56562.201  2.5 e4D          55186.193  2.5 (4D)sp x4D  8.00 -5.06 -7.51K07  0 0  0 0.000  0 0.000    0    0      0    1392 1365     0
  7267.4049 -0.754 10.00  163012.625  1.0 4p 1+[1+]   161636.618  1.0 3d 1+[1+]   8.42 -5.12 -7.40K13  0 0  0 0.000  0 0.000                      969  850     0
  7267.4419 -3.458  9.05 1185845.000  1.0 2s7d 3D    1184469.000  1.0 2s7p 1P    10.27 -4.90 -7.48K16  0 0  0 0.000  0 0.000                      499 1001     0
  7267.4419 -3.063  9.05 1185845.000  2.0 2s7d 3D    1184469.000  1.0 2s7p 1P    10.27 -4.90 -7.48K16  0 0  0 0.000  0 0.000                     1167 1001     0
  7267.5211 -0.704 26.01  124569.086  6.5 (3H)5d 4I   123193.101  7.5 3H)4f 5[8]  8.56 -4.93 -7.49K13  0 0  0 0.000  0 0.000                     1042  989     0
  7267.5528 -4.693 23.01   89053.341  5.0 (2H)4d 1H    90429.320  5.0 4F4f 2+[4+  8.86 -4.92 -7.57K13  0 0  0 0.000  0 0.000                     1001 1139     0
  7267.8010 -2.103 27.01  112425.849  2.0 (4F)5d 3D   111049.917  2.0 (4P)5p 5D   8.68 -5.63 -7.52K06  0 0  0 0.000  0 0.000                     1122 1491     0
  7267.8644 -4.705 28.01  134327.520  3.5 3F)6g 4[3]  135703.440  3.5 3F)6h 3[4]  8.17 -4.11 -7.37K10  0 0  0 0.000  0 0.000                     1253  906     0
  7267.8644 -5.895 28.01  134327.520  3.5 3F)6g 4[3]  135703.440  4.5 3F)6h 3[4]  8.02 -4.11 -7.37K10  0 0  0 0.000  0 0.000                     1253 1116     0
  7268.0757 -1.469 26.00   59636.360  3.0 5d 5F5D3G    61012.240  3.0 4s6D8p 5D   7.77 -3.21 -6.95K17  0 0  0 0.000  0 0.000                     1119 1566     0
  7268.1814 -6.197 28.01  134327.580  2.5 3F)6g 4[3]  135703.440  3.5 3F)6h 3[4]  8.17 -4.09 -7.37K10  0 0  0 0.000  0 0.000                      998  906     0
  7268.3240 -3.230 22.00   50749.632  7.0 s5g 2+[6+]   49373.799  6.0 4f 4+[5+]   7.30 -3.76 -7.18K16  0 0  0 0.000  0 0.000                     1083 1186     0
  7268.3610 -4.341 22.00   50749.625  6.0 s5g 2+[6+]   49373.799  6.0 4f 4+[5+]   7.30 -3.76 -7.18K16  0 0  0 0.000  0 0.000                      941 1186     0
  7268.4138 -1.816 39.01   84524.704  4.0 4d7d 3F      85900.520  4.0 4d6f 3H     8.11 -4.03 -7.24K11  0 0  0 0.000  0 0.000    0    0      0    1212  848     0
  7268.4930 -2.561 39.01   82530.792  2.0 5s6d 1D      81154.991  2.0 4d5f 1D     8.71 -4.63 -7.35K11  0 0  0 0.000  0 0.000    0    0      0    1073  997     0
  7268.6568 -3.123 44.00   48720.870  2.0 (4F)5d?e5D   47345.100  2.0 20odd 5D    8.46 -4.83 -7.50K17  0 0  0 0.000  0 0.000                     1567 1550     0
  7268.6568 -3.366 29.02  216376.270  2.5 (3P)4d 2F   215000.500  3.5 (3F)5p 4F   9.39 -6.30 -7.72K13  0 0  0 0.000  0 0.000                     1372 1160     0
  7268.6780 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.426 59 0.000 -241 -341F2 -1 0    1130 1122     0
  7268.6938 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.308 59 0.000 -209 -306F3 -2 0    1130 1122     0
  7268.7572 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.190 59 0.000 -167 -252F4 -3 0    1130 1122     0
  7268.8470 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.078 59 0.000 -114 -182F5 -4 0    1130 1122     0
  7268.8629 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.878 59 0.000 -241 -306F2 -2 0    1130 1122     0
  7268.9580  0.702 10.00  170878.002  4.0 6f 1+[4+]   169502.289  3.0 5d 1+[3+]   7.08 -2.39 -6.98K13  0 0  0 0.000  0 0.000                     1022 1036     0
  7268.9791 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.667 59 0.000 -209 -252F3 -3 0    1130 1122     0
  7268.9791 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-0.974 59 0.000  -50  -93F6 -5 0    1130 1122     0
  7269.0267 -0.923 12.01  119013.470  1.5 14d 2D      117637.770  2.5 11f 2F      7.14 -1.85 -6.66K13  0 0  0 0.000  0 0.000                      800  857     0
  7269.0795 -2.069 12.01  119013.460  2.5 14d 2D      117637.770  2.5 11f 2F      7.14 -1.85 -6.66K13  0 0  0 0.000  0 0.000                     1200  857     0
  7269.0795 -0.768 12.01  119013.460  2.5 14d 2D      117637.770  3.5 11f 2F      7.14 -1.85 -6.66K13  0 0  0 0.000  0 0.000                     1200 1143     0
  7269.0954 -2.190 24.01  107056.473  1.5 (5D)5d 6P   105680.786  0.5 5D)4f 4[1]  8.63 -5.47 -7.49K16  0 0  0 0.000  0 0.000                     2125 1249     0
  7269.1271 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.571 59 0.000 -167 -182F4 -4 0    1130 1122     0
  7269.1376 -2.425 39.00   15221.627  0.5 (3P)5s a4P   16597.306  1.5 s3D)5p z4D  6.40 -5.82 -7.73K06  0 0  0 0.000  0 0.000    0    0      0    2610 1220     0
  7269.1482 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-0.878 59 0.000   24   13F7 -6 0    1130 1122     0
  7269.1482 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-2.878 59 0.000 -241 -252F2 -3 0    1130 1122     0
  7269.1588 -1.883 28.00   49313.814  3.0 2D4d 2+[3+   50689.489  2.0 (2D)5p 3D   8.32 -4.25 -7.46K08  0 0  0 0.000  0 0.000                     1000 1140     0
  7269.2275 -1.096  6.00   89165.292  2.0 2p8f 1+[2+   87789.630  1.0 2p7s 1P     7.41 -2.00 -6.78K15P 0 0  0 0.000  0 0.000                      875 1039     0
  7269.2909 -8.224 13.01  124794.130  2.0 3s4d 1D     123418.480  2.0 3s4f 3F     8.70 -5.25 -7.52K12  0 0  0 0.000  0 0.000    0    0      0    1000  666     0
  7269.3173 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.535 59 0.000 -114  -93F5 -5 0    1130 1122     0
  7269.3437 -5.827 18.00  125059.760  2.0 9p 1+[2+]   126435.400  3.0 13d 1+[2+]  6.08 -2.03 -6.52K11  0 0  0 0.000  0 0.000                     1094 1246     0
  7269.3490 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-2.671 59 0.000 -209 -182F3 -4 0    1130 1122     0
  7269.3543 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-0.788 59 0.000  109  137F8 -7 0    1130 1122     0
  7269.5392 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.551 59 0.000  -50   13F6 -6 0    1130 1122     0
  7269.5551 -8.962 28.01  134325.080  7.5 4)6g 2[8]   135700.680  8.5 3F)6h 3[8]  8.02 -4.23 -7.37K10  0 0  0 0.000  0 0.000                     1074 1089     0
  7269.5551 -6.921 28.01  134325.080  7.5 4)6g 2[8]   135700.680  7.5 3F)6h 3[8]  8.02 -4.23 -7.37K10  0 0  0 0.000  0 0.000                     1074  974     0
  7269.5974 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-2.643 59 0.000 -167  -93F4 -5 0    1130 1122     0
  7269.6027 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-0.704 59 0.000  204  279F9 -8 0    1130 1122     0
  7269.6608 -3.054 15.00   79297.230  1.5 (3P)6p 4P    80672.810  0.5 (1D)3d 2P   8.62 -3.91 -7.14K13  0 0  0 0.000  0 0.000                      731 1592     0
  7269.7136 -2.730 40.00   41179.300  4.0 5s4F5d e5G   39803.730  3.0 d3p v1F     8.51 -4.47 -7.52K17  0 0  0 0.000  0 0.000                     1070 1171     0
  7269.8035 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.633 59 0.000   24  137F7 -7 0    1130 1122     0
  7269.8722 -9.054 28.01  134325.140  8.5 4)6g 2[8]   135700.680  7.5 3F)6h 3[8]  8.02 -4.17 -7.37K10  0 0  0 0.000  0 0.000                     1177  974     0
  7269.8722 -6.869 28.01  134325.140  8.5 4)6g 2[8]   135700.680  8.5 3F)6h 3[8]  8.02 -4.17 -7.37K10  0 0  0 0.000  0 0.000                     1177 1089     0
  7269.8775 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-2.723 59 0.000 -114   13F5 -6 0    1130 1122     0
  7269.9092 -1.387 26.00   55124.938  3.0 (4F)4d f3F   53749.405  2.0 3Gsp3P 3F   8.06 -4.96 -7.41K17  0 0  0 0.000  0 0.000                     1071  720     0
  7270.1047 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-1.851 59 0.000  109  279F8 -8 0    1130 1122     0
  7270.1787 -2.335 26.00   58921.963  2.0 4s4D4d 5S    57546.481  1.0 4s6D6p 5F   7.78 -4.42 -7.26K17  0 0  0 0.000  0 0.000                     1480  709     0
  7270.1946 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-2.915 59 0.000  -50  137F6 -7 0    1130 1122     0
  7270.2422 -2.820 29.00   60066.330  2.5 8d 2D        58690.860  1.5 2Dsp1P 2D   8.89 -2.08 -6.85K12  0 0  0 0.000  0 0.000    0    0      0    1200  844     0
  7270.4007 -4.580 30.00   73471.100  2.0 4s8d 3D      74846.540  1.0 4s13p 1P    7.07 -2.14 -6.52K12  0 0  0 0.000  0 0.000                     1167 1000     0
  7270.4007 -5.065 30.00   73471.100  1.0 4s8d 3D      74846.540  1.0 4s13p 1P    7.08 -2.14 -6.52K12  0 0  0 0.000  0 0.000                      499 1000     0
  7270.4536 -2.398 26.00   61346.570  3.0 s6g 2+[2+]   59971.140  2.0 (4F)6p 3D   8.27 -2.69 -7.01K17  0 0  0 0.000  0 0.000                     1091 1160     0
  7270.4536 -2.549 26.00   61346.570  2.0 s6g 2+[2+]   59971.140  2.0 (4F)6p 3D   8.27 -2.75 -7.01K17  0 0  0 0.000  0 0.000                      721 1160     0
  7270.5540 -1.417 27.00   52113.842  5.5 (3F)4d e2H   50738.176  4.5 (3F)5p 2G   8.08 -4.64 -7.47K08  0 0 59-3.304 59 0.000   24  279F7 -8 0    1130 1122     0
  7270.6122-14.852 27.04   59454.900  3.5 d5 2F1       60830.300  4.5 d5 4F       0.47 -7.64 -8.24K15Q 0 0  0 0.000  0 0.000                     1142 1327     0
  7270.6122 -8.275 27.04   59454.900  3.5 d5 2F1       60830.300  4.5 d5 4F       0.47 -7.64 -8.24K15M 0 0  0 0.000  0 0.000                     1142 1327     0
  7270.6333 -3.133 23.00   43817.917  1.5 4s4d f6G     42442.521  0.5 (5D)5p 6D   8.31 -4.41 -7.43K11  0 0  0 0.000  0 0.000    0    0      0     380 3319     0
  7270.7021  0.218 12.00   59950.870  4.0 3s8g 1G      58575.487  3.0 3s6f 1F     6.86 -2.21 -6.78KEP  0 0  0 0.000  0 0.000                     1000 1001     0
  7270.7021 -1.360 12.00   59950.870  4.0 3s8g 3G      58575.487  3.0 3s6f 1F     6.86 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1050 1001     0
  7270.7021 -3.153 12.00   59950.870  3.0 3s8g 3G      58575.487  3.0 3s6f 1F     6.86 -2.21 -6.78K09  0 0  0 0.000  0 0.000                      749 1001     0
  7270.7338 -1.184 26.00   58132.081  3.0 4s4D4d 5F    56756.704  4.0 4s6D6p 7F   8.09 -3.70 -7.26K17  0 0  0 0.000  0 0.000                     1417 1514     0
  7270.8131 -4.856 26.01  102030.965  3.5 (5D)6s 6D   103406.327  2.5 5D)4f 3[2]  8.98 -5.18 -7.48K13  0 0  0 0.000  0 0.000                     1563 1207     0
  7270.8659 -0.985 12.00   59950.870  3.0 3s8g 3G      58575.518  2.0 3s6f 3F     6.82 -2.21 -6.78KEP  0 0  0 0.000  0 0.000                      749  666     0
  7270.8659 -3.147 12.00   59950.870  4.0 3s8g 1G      58575.518  4.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1000 1251     0
  7270.8659 -0.972 12.00   59950.870  4.0 3s8g 3G      58575.518  4.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1050 1251     0
  7270.8659  0.322 12.00   59950.870  5.0 3s8g 3G      58575.518  4.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1200 1251     0
  7270.8659 -2.768 12.00   59950.870  3.0 3s8g 3G      58575.518  4.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                      749 1251     0
  7270.8659  0.196 12.00   59950.870  4.0 3s8g 3G      58575.518  3.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1050 1083     0
  7270.8659 -0.972 12.00   59950.870  3.0 3s8g 3G      58575.518  3.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                      749 1083     0
  7270.8659 -1.360 12.00   59950.870  4.0 3s8g 1G      58575.518  3.0 3s6f 3F     6.82 -2.21 -6.78K09  0 0  0 0.000  0 0.000                     1000 1083     0
  7271.0087 -3.171 26.00   60678.685  4.0 s6g 4+[4+]   62054.010  3.0 (4F)7p 5F   7.89 -3.03 -7.01K17  0 0  0 0.000  0 0.000                     1265 1292     0
  7271.2466 -3.203 26.00   59984.840  4.0 (4F)5d 3H    58609.560  5.0 (4F)6p 5F   7.68 -3.58 -7.22K17  0 0  0 0.000  0 0.000                      974 1390     0
  7271.2995 -2.529 18.00  125072.630  1.0 9p 1+[1+]   126447.900  1.0 13d 1+[1+]  8.59 -1.88 -6.49K11  0 0  0 0.000  0 0.000                     1046  879     0
  7271.3047 -5.586 26.01  113495.605  6.5 5D)5g 3[6]  114870.874  5.5 (3G)5p 4G   8.62 -4.34 -7.42K13  0 0  0 0.000  0 0.000                     1275 1248     0
  7271.4316 -2.973 22.00   45764.562  1.0 4s4F6s h5F   44389.317  2.0 (4F)5p 5D   7.91 -4.64 -7.31K16  0 0  0 0.000  0 0.000                       -2 1486     0
  7271.4739 -3.915 26.01  113495.637  5.5 5D)5g 3[6]  114870.874  5.5 (3G)5p 4G   8.62 -4.30 -7.42K13  0 0  0 0.000  0 0.000                     1153 1248     0
  7271.5585 -3.440 22.00   47994.377  5.0 4s4F5d g5H   49369.598  6.0 4f 4+[6+]   7.89 -4.15 -7.29K16  0 0  0 0.000  0 0.000                     1138 1266     0
  7271.6326 -0.205  1.00  107965.051  7.5 AVERAGE     109340.258  8.5 ENERGIES    8.80  0.00  0.00     818  0 0.000  8 0.000    0    0              0    0     0
  7271.7753-12.617 26.02   20481.580  4.0 d6 3H        21856.760  2.0 d6 3F2     -0.72 -7.22 -8.16K15Q 0 0  0 0.000  0 0.000                      811  667     0
  7271.8282 -2.829  9.02  443630.960  3.5 3P)4f 0[3]  445006.130  2.5 (3P)4d 2D  10.26 -5.20 -7.71K14  0 0  0 0.000  0 0.000                     1200 1356     0
  7271.8388 -2.689 23.00   44100.077  3.5 4s4d 6F      42724.909  4.5 (5D)5p w6D  8.32 -4.39 -7.43K11  0 0  0 0.000  0 0.000    0    0      0    1286 1554     0
  7271.9234 -5.946 26.00   50979.579  4.0 4s6D4d e5G   49604.427  5.0 (2G)4p y3H  8.34 -4.88 -7.55K17  0 0  0 0.000  0 0.000                     1238 1075     0
  7272.0080 -2.817 26.00   59780.484  2.0 s6d 2+[1+]   61155.620  1.0 3Psp1P 3P   8.59 -4.16 -7.12K17  0 0  0 0.000  0 0.000                     1658 1484     0
  7272.4099 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-0.544 55 0.000   59  -37F4 -5 0     832 1658     0
  7272.4840 -4.901 28.00   58588.111  3.0 s4Fd 2+[2+   57213.065  4.0 2D5f 2+[4+  8.17 -3.26 -7.13K08  0 0  0 0.000  0 0.000                     1041 1196     0
  7272.5474 -8.648 25.01   44745.501  2.0 (2F)4s b3F   43370.537  3.0 (6S)4p z5P  8.45 -6.49 -7.86K16  0 0 55-1.356 55 0.000   59  -11F4 -4 0     832 1658     0
  7272.5792 -7.737 26.01  113495.846  4.5 5D)5g 3[4]  114870.874  5.5 (3G)5p 4G   8.62 -4.24 -7.42K13  0 0  0 0.000  0 0.000                     1235 1248     0
  7272.6162 -4.183 24.01  105980.449  1.5 (5D)6s 4D   107355.470  2.5 4Psp3P q2D  8.94 -5.75 -7.51K16  0 0  0 0.000  0 0.000                     1199 1172     0
